".pred","id","yield_mg_ha",".row",".config","site","year","hybrid"
11.8910541534424,"train/test split",12.88817994,3,"pre0_mod0_post0","DEH1",2014,"B37/OH43"
11.3196277618408,"train/test split",18.07141724,6,"pre0_mod0_post0","DEH1",2014,"B73/MO17"
10.0101718902588,"train/test split",9.506486208,7,"pre0_mod0_post0","DEH1",2014,"B73/PHG35"
11.9256296157837,"train/test split",13.57988628,9,"pre0_mod0_post0","DEH1",2014,"B73/PHM49"
12.8602876663208,"train/test split",13.26157051,18,"pre0_mod0_post0","DEH1",2014,"B73_NC230-126-1-1-1-1/LH195"
12.1455965042114,"train/test split",11.05695938,25,"pre0_mod0_post0","DEH1",2014,"CG120/LH185"
11.3676052093506,"train/test split",8.645298743,26,"pre0_mod0_post0","DEH1",2014,"CG120/LH185"
12.0801830291748,"train/test split",13.16100597,27,"pre0_mod0_post0","DEH1",2014,"CG60/LH162"
10.9912061691284,"train/test split",10.53608313,35,"pre0_mod0_post0","DEH1",2014,"CGR01/LH198"
12.1826963424683,"train/test split",15.31694232,36,"pre0_mod0_post0","DEH1",2014,"CGR01/LH82"
12.9094905853271,"train/test split",17.59362509,41,"pre0_mod0_post0","DEH1",2014,"LH195/LH185"
12.9864768981934,"train/test split",13.45581995,42,"pre0_mod0_post0","DEH1",2014,"LH195/LH185"
11.3375778198242,"train/test split",4.676075418,44,"pre0_mod0_post0","DEH1",2014,"LH198/LH82"
10.7998886108398,"train/test split",5.137829997,47,"pre0_mod0_post0","DEH1",2014,"LH74/PHM49"
12.4989795684814,"train/test split",11.11418503,50,"pre0_mod0_post0","DEH1",2014,"LH74/PHN82"
11.5694351196289,"train/test split",11.72274331,53,"pre0_mod0_post0","DEH1",2014,"M0001/LH185"
9.96765232086182,"train/test split",11.99505223,55,"pre0_mod0_post0","DEH1",2014,"M0001/LH195"
11.8614072799683,"train/test split",6.54081,57,"pre0_mod0_post0","DEH1",2014,"M0003/LH185"
12.0414514541626,"train/test split",12.50555653,58,"pre0_mod0_post0","DEH1",2014,"M0003/LH185"
9.49719524383545,"train/test split",11.51011812,61,"pre0_mod0_post0","DEH1",2014,"M0008/LH185"
12.6210641860962,"train/test split",12.82046243,63,"pre0_mod0_post0","DEH1",2014,"M0010/LH195"
3.97916913032532,"train/test split",1.354874791,66,"pre0_mod0_post0","DEH1",2014,"M0014/LH185"
12.3186712265015,"train/test split",12.24663222,72,"pre0_mod0_post0","DEH1",2014,"M0027/LH185"
11.6392040252686,"train/test split",11.8918872,73,"pre0_mod0_post0","DEH1",2014,"M0028/LH185"
9.57275390625,"train/test split",8.94971278,80,"pre0_mod0_post0","DEH1",2014,"M0035/LH185"
10.2742967605591,"train/test split",12.0215442,82,"pre0_mod0_post0","DEH1",2014,"M0039/LH195"
11.8137636184692,"train/test split",10.74966758,91,"pre0_mod0_post0","DEH1",2014,"M0052/LH185"
11.1832160949707,"train/test split",13.56190022,92,"pre0_mod0_post0","DEH1",2014,"M0057/LH195"
11.3158483505249,"train/test split",11.66710644,100,"pre0_mod0_post0","DEH1",2014,"M0075/LH185"
12.6602649688721,"train/test split",13.89932617,103,"pre0_mod0_post0","DEH1",2014,"M0076/LH185"
11.1851606369019,"train/test split",12.59773508,110,"pre0_mod0_post0","DEH1",2014,"M0099/LH185"
12.7127313613892,"train/test split",11.36718891,123,"pre0_mod0_post0","DEH1",2014,"M0143/LH195"
10.3744564056396,"train/test split",8.187703436,125,"pre0_mod0_post0","DEH1",2014,"M0151/LH185"
12.48219871521,"train/test split",17.50223343,128,"pre0_mod0_post0","DEH1",2014,"M0154/LH195"
10.417947769165,"train/test split",10.19996867,135,"pre0_mod0_post0","DEH1",2014,"M0172/LH185"
11.1672105789185,"train/test split",12.45879278,143,"pre0_mod0_post0","DEH1",2014,"M0287/LH185"
10.8868923187256,"train/test split",12.12044504,144,"pre0_mod0_post0","DEH1",2014,"M0296/LH185"
10.6288347244263,"train/test split",9.703478513,149,"pre0_mod0_post0","DEH1",2014,"M0311/LH185"
10.3928298950195,"train/test split",11.29580674,150,"pre0_mod0_post0","DEH1",2014,"M0317/LH185"
12.2796192169189,"train/test split",10.36356685,151,"pre0_mod0_post0","DEH1",2014,"M0317/LH185"
11.8451681137085,"train/test split",14.66589198,152,"pre0_mod0_post0","DEH1",2014,"M0317/LH195"
12.2502536773682,"train/test split",10.39789025,155,"pre0_mod0_post0","DEH1",2014,"M0321/LH195"
12.4307050704956,"train/test split",12.3483284,163,"pre0_mod0_post0","DEH1",2014,"M0326/LH195"
11.2567501068115,"train/test split",11.94793626,164,"pre0_mod0_post0","DEH1",2014,"M0346/LH185"
11.6514225006104,"train/test split",12.73532842,165,"pre0_mod0_post0","DEH1",2014,"M0346/LH185"
11.2732486724854,"train/test split",5.111420468,168,"pre0_mod0_post0","DEH1",2014,"M0355/LH185"
11.6763696670532,"train/test split",14.00464203,170,"pre0_mod0_post0","DEH1",2014,"M0369/LH185"
10.4293689727783,"train/test split",8.78169302,172,"pre0_mod0_post0","DEH1",2014,"M0378/LH185"
10.2742967605591,"train/test split",8.46167607,173,"pre0_mod0_post0","DEH1",2014,"M0382/LH195"
11.7960987091064,"train/test split",16.22589777,177,"pre0_mod0_post0","DEH1",2014,"MO44_LH145_0143/LH195"
12.041633605957,"train/test split",11.57994899,182,"pre0_mod0_post0","DEH1",2014,"MOG_LH145_0057/PB80"
12.1974067687988,"train/test split",13.770531,203,"pre0_mod0_post0","DEH1",2014,"MOG_PHG83-090-1-1-1-1-B/LH195"
12.5398988723755,"train/test split",14.52737685,206,"pre0_mod0_post0","DEH1",2014,"MOG_PHG83-129-1-1-1-1-B/LH195"
