.pred,year,site,hybrid
11.666601181030273,2024,DEH1,01CSI6/LH287
11.666601181030273,2024,DEH1,01DIB2/LH287
11.666601181030273,2024,DEH1,01DIB2/PHP02
11.072829246520996,2024,DEH1,2369/LH123HT
11.666601181030273,2024,DEH1,2FACC/PHP02
11.666601181030273,2024,DEH1,6F629/LH287
11.666601181030273,2024,DEH1,6F629/PHP02
12.368593215942383,2024,DEH1,B14A/OH43
12.058440208435059,2024,DEH1,B37/H95
11.56670093536377,2024,DEH1,B73/MO17
11.072829246520996,2024,DEH1,B73/PHN82
10.160974502563477,2024,DEH1,B73/TX779
9.3180084228515625,2024,DEH1,CG119/CG108
10.227666854858398,2024,DEH1,CG44/CGR01
11.666601181030273,2024,DEH1,DK3IIH6/LH244
11.666601181030273,2024,DEH1,DKFBHJ/LH287
11.666601181030273,2024,DEH1,DKFBHJ/PHP02
11.666601181030273,2024,DEH1,FBLL/LH287
11.666601181030273,2024,DEH1,FBLL/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0001/LH287
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0001/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0004/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0005/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0006/LH287
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0007/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0009/LH287
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0009/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0010/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0012/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0013/LH287
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0013/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0016/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0017/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0021/LH287
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0021/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_3AZA1_0023/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0002/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0004/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0005/LH287
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0005/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0008/LH287
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0008/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0009/LH287
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0009/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0010/LH287
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0010/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0014/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0015/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0016/LH287
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0016/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0017/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0019/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0023/LH287
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0024/LH287
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0025/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0026/LH287
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0029/LH287
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0029/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0031/LH287
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0031/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0032/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0033/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0034/LH287
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0035/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0039/LH287
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0039/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0040/LH287
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0040/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0042/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0044/LH287
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0044/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0047/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0050/LH287
11.666601181030273,2024,DEH1,GEMS-0061_FBLL_0050/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_PHB47_0001/LH287
11.666601181030273,2024,DEH1,GEMS-0061_PHB47_0001/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_PHB47_0003/LH287
11.666601181030273,2024,DEH1,GEMS-0061_PHB47_0004/LH287
11.666601181030273,2024,DEH1,GEMS-0061_PHB47_0004/PHP02
11.666601181030273,2024,DEH1,GEMS-0061_PHBW8_0002/PHP02
11.666601181030273,2024,DEH1,GEMS-0113_3AZA1_0001/LH287
11.666601181030273,2024,DEH1,GEMS-0113_3AZA1_0001/PHP02
11.666601181030273,2024,DEH1,GEMS-0113_3AZA1_0002/LH287
11.666601181030273,2024,DEH1,GEMS-0113_3AZA1_0003/PHP02
11.666601181030273,2024,DEH1,GEMS-0113_3AZA1_0004/LH287
11.666601181030273,2024,DEH1,GEMS-0113_3AZA1_0004/PHP02
11.666601181030273,2024,DEH1,GEMS-0113_3AZA1_0005/PHP02
11.666601181030273,2024,DEH1,GEMS-0113_3AZA1_0006/LH287
11.666601181030273,2024,DEH1,GEMS-0113_3AZA1_0006/PHP02
11.666601181030273,2024,DEH1,GEMS-0113_3AZA1_0007/PHP02
11.666601181030273,2024,DEH1,GEMS-0113_3AZA1_0010/PHP02
11.666601181030273,2024,DEH1,GEMS-0113_3AZA1_0011/PHP02
11.666601181030273,2024,DEH1,GEMS-0113_3AZA1_0013/LH287
11.666601181030273,2024,DEH1,GEMS-0113_3AZA1_0013/PHP02
11.666601181030273,2024,DEH1,GEMS-0113_3AZA1_0014/PHP02
11.666601181030273,2024,DEH1,GEMS-0113_3AZA1_0015/PHP02
