".pred","yield_mg_ha","site","year","hybrid"
11.8029747009277,6.567923982,"DEH1",2014,"B73_NC230-041-1-1-1-1/LH195"
10.8908109664917,6.979939617,"DEH1",2014,"M0027/LH185"
11.9352045059204,5.721724901,"DEH1",2014,"M0088/LH185"
12.0263004302979,7.26614277,"DEH1",2014,"M0099/LH195"
12.736626625061,7.083269524,"DEH1",2014,"MOG_LH123HT-059-1-1-1-1-B/LH195"
9.95714473724365,7.172817609,"DEH1",2014,"PHW52/PHG35"
12.100959777832,6.464773936,"DEH1",2014,"Z022E0009/LH185"
11.7288494110107,5.032634038,"DEH1",2014,"Z022E0130/LH185"
5.77051830291748,3.877602556,"GAH1",2014,"B37/C103"
6.27449703216553,5.499107922,"GAH1",2014,"B37/C103"
6.11903858184814,2.985255957,"GAH1",2014,"B37/H95"
5.78377914428711,6.091754061,"GAH1",2014,"B73/MO17"
6.3398551940918,6.47870264,"GAH1",2014,"B73/MO17"
5.1948676109314,0.855436048,"GAH1",2014,"B73/PHN82"
5.99043369293213,5.328711324,"GAH1",2014,"B73_NC230-032-1-1-1-1/LH195"
5.95290040969849,7.102096109,"GAH1",2014,"B73_NC230-032-1-1-1-1/LH195"
5.23980665206909,4.083740342,"GAH1",2014,"B73_NC230-041-1-1-1-1/PB80"
5.60012149810791,4.553768615,"GAH1",2014,"B73_NC230-041-1-1-1-1/PB80"
6.13814449310303,6.190324352,"GAH1",2014,"B73_NC230-126-1-1-1-1/LH195"
5.27826261520386,4.476645788,"GAH1",2014,"B73_NC230-127-1-1-1-1/PB80"
5.67511463165283,3.2260206,"GAH1",2014,"B73_NC230-127-1-1-1-1/PB80"
5.82128810882568,6.750379697,"GAH1",2014,"B73_NC230-128-1-1-1-1/LH195"
5.87368535995483,5.150074167,"GAH1",2014,"LH132/LH51"
6.27449703216553,5.187837662,"GAH1",2014,"LH132/LH51"
5.80287647247314,1.842363351,"GAH1",2014,"LH198/LH82"
6.23912143707275,2.642756868,"GAH1",2014,"LH212HT/PB80"
6.06435060501099,6.896955718,"GAH1",2014,"LH38/PB80"
6.16839933395386,1.06787463,"GAH1",2014,"LH57/PB80"
6.23912143707275,3.572399218,"GAH1",2014,"LH59/PB80"
5.80287647247314,1.773274726,"GAH1",2014,"LH74/PHG35"
5.92754888534546,6.262749097,"GAH1",2014,"M0001/LH195"
6.11196136474609,6.589138512,"GAH1",2014,"M0001/LH195"
5.90567207336426,5.582806688,"GAH1",2014,"M0007/LH195"
6.22422504425049,5.241078001,"GAH1",2014,"M0007/LH195"
5.78801822662354,4.888261017,"GAH1",2014,"M0007/PB80"
5.56075859069824,7.179301478,"GAH1",2014,"M0008/PB80"
5.28876924514771,4.939685407,"GAH1",2014,"M0010/PB80"
5.80582427978516,3.096482867,"GAH1",2014,"M0028/PB80"
5.09069490432739,2.381886087,"GAH1",2014,"M0028/PB80"
5.6392970085144,4.824400125,"GAH1",2014,"M0029/PB80"
5.62498092651367,3.724416206,"GAH1",2014,"M0030/PB80"
5.89356231689453,6.557662052,"GAH1",2014,"M0031/LH195"
5.70995283126831,7.250838882,"GAH1",2014,"M0031/PB80"
5.51523494720459,5.709022059,"GAH1",2014,"M0039/PB80"
5.61303758621216,6.153303744,"GAH1",2014,"M0048/PB80"
5.80698251724243,4.168374597,"GAH1",2014,"M0052/PB80"
5.6392970085144,5.195954407,"GAH1",2014,"M0052/PB80"
5.88465023040771,2.468852186,"GAH1",2014,"M0056/PB80"
5.90567207336426,6.132585411,"GAH1",2014,"M0057/LH195"
5.8985857963562,7.329454365,"GAH1",2014,"M0058/LH195"
5.65266513824463,6.923582762,"GAH1",2014,"M0066/LH195"
6.20284175872803,6.8136903,"GAH1",2014,"M0066/LH195"
5.5255274772644,4.507338087,"GAH1",2014,"M0143/PB80"
6.26615571975708,7.017709484,"GAH1",2014,"M0164/LH195"
5.80698251724243,5.097487294,"GAH1",2014,"M0164/PB80"
5.38023710250854,6.454875186,"GAH1",2014,"M0164/PB80"
5.57332897186279,3.625419442,"GAH1",2014,"M0262/PB80"
5.74060106277466,2.88323261,"GAH1",2014,"M0264/PB80"
5.35219621658325,3.058740006,"GAH1",2014,"M0264/PB80"
5.81569242477417,5.787321126,"GAH1",2014,"M0266/PB80"
5.38023710250854,3.566552411,"GAH1",2014,"M0266/PB80"
5.54533958435059,1.888422435,"GAH1",2014,"M0275/PB80"
6.26284646987915,6.478812697,"GAH1",2014,"M0276/LH195"
5.27857303619385,6.657601186,"GAH1",2014,"M0310/PB80"
5.73478507995605,2.949053903,"GAH1",2014,"M0315/PB80"
5.56075859069824,7.502485464,"GAH1",2014,"M0315/PB80"
5.94370651245117,5.847584512,"GAH1",2014,"M0321/LH195"
5.74060106277466,2.906344695,"GAH1",2014,"M0323/PB80"
5.7988166809082,5.925216355,"GAH1",2014,"M0325/LH195"
5.27049112319946,5.116410314,"GAH1",2014,"M0325/PB80"
5.66074705123901,7.126446343,"GAH1",2014,"M0326/LH195"
5.35219621658325,2.476122862,"GAH1",2014,"M0326/PB80"
5.8278021812439,4.681187741,"GAH1",2014,"M0369/PB80"
5.63813877105713,5.462334944,"GAH1",2014,"M0369/PB80"
6.01312828063965,6.678732236,"GAH1",2014,"M0382/LH195"
6.06513547897339,7.525005989,"GAH1",2014,"M0382/LH195"
5.56075859069824,3.041392185,"GAH1",2014,"M0382/PB80"
5.43501901626587,7.396211145,"GAH1",2014,"MO44_LH145_0081/PB80"
5.32606744766235,4.61717552,"GAH1",2014,"MO44_LH145_0107/PB80"
5.37380838394165,2.922358068,"GAH1",2014,"MO44_LH145_0107/PB80"
5.78586578369141,3.693152984,"GAH1",2014,"MO44_LH145_0127/LH195"
5.60015535354614,6.391310072,"GAH1",2014,"MO44_LH145_0138/LH195"
5.5183048248291,4.392286678,"GAH1",2014,"MO44_LH145_0143/LH195"
5.69407892227173,7.213206081,"GAH1",2014,"MOG_LH123HT-019-1-1-1-1-B/PB80"
5.5183048248291,5.943877987,"GAH1",2014,"MOG_LH123HT-031-1-1-1-1-B/LH195"
5.06001043319702,5.681239407,"GAH1",2014,"MOG_LH123HT-059-1-1-1-1-B/PB80"
5.40697813034058,3.996753608,"GAH1",2014,"MOG_LH123HT-059-1-1-1-1-B/PB80"
5.4188666343689,5.94362348,"GAH1",2014,"MOG_LH123HT-199-1-1-1-1-B/PB80"
5.3355655670166,5.859539513,"GAH1",2014,"MOG_LH123HT-199-1-1-1-1-B/PB80"
5.86071586608887,4.050227819,"GAH1",2014,"MOG_LH145_0131/LH195"
5.51667737960815,3.357958964,"GAH1",2014,"MOG_LH145_0131/LH195"
5.04720211029053,2.925412166,"GAH1",2014,"MOG_LH145_0131/PB80"
5.57951545715332,5.607088134,"GAH1",2014,"MOG_LH145_0162/LH195"
5.90620517730713,3.003704354,"GAH1",2014,"MOG_LH145_0163/LH195"
5.34955310821533,7.127258016,"GAH1",2014,"MOG_LH145_0163/PB80"
5.68616008758545,7.028653329,"GAH1",2014,"MOG_LH145_0163/PB80"
