.pred,year,site,hybrid
12.720988273620605,2024,DEH1,01CSI6/LH287
12.720988273620605,2024,DEH1,01DIB2/LH287
12.720988273620605,2024,DEH1,01DIB2/PHP02
12.66022777557373,2024,DEH1,2369/LH123HT
12.720988273620605,2024,DEH1,2FACC/PHP02
12.720988273620605,2024,DEH1,6F629/LH287
12.720988273620605,2024,DEH1,6F629/PHP02
9.926730155944824,2024,DEH1,B14A/OH43
10.273930549621582,2024,DEH1,B37/H95
12.263189315795898,2024,DEH1,B73/MO17
12.720988273620605,2024,DEH1,B73/PHN82
8.587380409240723,2024,DEH1,B73/TX779
7.31748628616333,2024,DEH1,CG119/CG108
9.157601356506348,2024,DEH1,CG44/CGR01
11.96512508392334,2024,DEH1,DK3IIH6/LH244
12.720988273620605,2024,DEH1,DKFBHJ/LH287
12.720988273620605,2024,DEH1,DKFBHJ/PHP02
12.720988273620605,2024,DEH1,FBLL/LH287
12.720988273620605,2024,DEH1,FBLL/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0001/LH287
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0001/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0004/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0005/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0006/LH287
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0007/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0009/LH287
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0009/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0010/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0012/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0013/LH287
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0013/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0016/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0017/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0021/LH287
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0021/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_3AZA1_0023/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_FBLL_0002/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_FBLL_0004/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_FBLL_0005/LH287
12.720988273620605,2024,DEH1,GEMS-0061_FBLL_0005/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_FBLL_0008/LH287
12.720988273620605,2024,DEH1,GEMS-0061_FBLL_0008/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_FBLL_0009/LH287
12.720988273620605,2024,DEH1,GEMS-0061_FBLL_0009/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_FBLL_0010/LH287
12.720988273620605,2024,DEH1,GEMS-0061_FBLL_0010/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_FBLL_0014/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_FBLL_0015/PHP02
12.720988273620605,2024,DEH1,GEMS-0061_FBLL_0016/LH287
12.720988273620605,2024,DEH1,GEMS-0061_FBLL_0016/PHP02
