"",".pred","yield_mg_ha","site","year","hybrid"
"1",11.9744520187378,12.88817994,"DEH1",2014,"B37/OH43"
"2",11.7007284164429,18.07141724,"DEH1",2014,"B73/MO17"
"3",10.170578956604,9.506486208,"DEH1",2014,"B73/PHG35"
"4",12.3159236907959,13.57988628,"DEH1",2014,"B73/PHM49"
"5",13.4043083190918,13.26157051,"DEH1",2014,"B73_NC230-126-1-1-1-1/LH195"
"6",12.2132987976074,11.05695938,"DEH1",2014,"CG120/LH185"
"7",11.0099267959595,8.645298743,"DEH1",2014,"CG120/LH185"
"8",11.6952285766602,13.16100597,"DEH1",2014,"CG60/LH162"
"9",10.7673168182373,10.53608313,"DEH1",2014,"CGR01/LH198"
"10",12.1719846725464,15.31694232,"DEH1",2014,"CGR01/LH82"
"11",12.1820678710938,17.59362509,"DEH1",2014,"LH195/LH185"
"12",13.4917707443237,13.45581995,"DEH1",2014,"LH195/LH185"
"13",11.8388357162476,4.676075418,"DEH1",2014,"LH198/LH82"
"14",11.4727764129639,5.137829997,"DEH1",2014,"LH74/PHM49"
"15",13.1296768188477,11.11418503,"DEH1",2014,"LH74/PHN82"
"16",11.7408494949341,11.72274331,"DEH1",2014,"M0001/LH185"
"17",10.1388664245605,11.99505223,"DEH1",2014,"M0001/LH195"
"18",11.5471391677856,6.54081,"DEH1",2014,"M0003/LH185"
"19",12.788872718811,12.50555653,"DEH1",2014,"M0003/LH185"
"20",10.4912300109863,11.51011812,"DEH1",2014,"M0008/LH185"
"21",12.0094223022461,12.82046243,"DEH1",2014,"M0010/LH195"
"22",8.41277027130127,1.354874791,"DEH1",2014,"M0014/LH185"
"23",12.5069398880005,12.24663222,"DEH1",2014,"M0027/LH185"
"24",10.8397979736328,11.8918872,"DEH1",2014,"M0028/LH185"
"25",10.7094793319702,8.94971278,"DEH1",2014,"M0035/LH185"
"26",10.3111248016357,12.0215442,"DEH1",2014,"M0039/LH195"
"27",12.6954574584961,10.74966758,"DEH1",2014,"M0052/LH185"
"28",11.2925043106079,13.56190022,"DEH1",2014,"M0057/LH195"
"29",11.7211389541626,11.66710644,"DEH1",2014,"M0075/LH185"
"30",12.0555725097656,13.89932617,"DEH1",2014,"M0076/LH185"
"31",11.8353500366211,12.59773508,"DEH1",2014,"M0099/LH185"
"32",12.9691867828369,11.36718891,"DEH1",2014,"M0143/LH195"
"33",11.1815404891968,8.187703436,"DEH1",2014,"M0151/LH185"
"34",12.6502752304077,17.50223343,"DEH1",2014,"M0154/LH195"
"35",11.2052593231201,10.19996867,"DEH1",2014,"M0172/LH185"
"36",11.8105926513672,12.45879278,"DEH1",2014,"M0287/LH185"
"37",11.1910276412964,12.12044504,"DEH1",2014,"M0296/LH185"
"38",11.3569221496582,9.703478513,"DEH1",2014,"M0311/LH185"
"39",10.492262840271,11.29580674,"DEH1",2014,"M0317/LH185"
"40",12.8733234405518,10.36356685,"DEH1",2014,"M0317/LH185"
"41",11.5657243728638,14.66589198,"DEH1",2014,"M0317/LH195"
"42",12.2037229537964,10.39789025,"DEH1",2014,"M0321/LH195"
"43",12.2557420730591,12.3483284,"DEH1",2014,"M0326/LH195"
"44",10.9795436859131,11.94793626,"DEH1",2014,"M0346/LH185"
"45",12.4420032501221,12.73532842,"DEH1",2014,"M0346/LH185"
"46",11.5240926742554,5.111420468,"DEH1",2014,"M0355/LH185"
"47",11.6619319915771,14.00464203,"DEH1",2014,"M0369/LH185"
"48",11.0567569732666,8.78169302,"DEH1",2014,"M0378/LH185"
"49",10.3111248016357,8.46167607,"DEH1",2014,"M0382/LH195"
"50",11.1546287536621,16.22589777,"DEH1",2014,"MO44_LH145_0143/LH195"
"51",11.9417190551758,11.57994899,"DEH1",2014,"MOG_LH145_0057/PB80"
"52",11.8457202911377,13.770531,"DEH1",2014,"MOG_PHG83-090-1-1-1-1-B/LH195"
"53",12.6208162307739,14.52737685,"DEH1",2014,"MOG_PHG83-129-1-1-1-1-B/LH195"
"54",11.0994472503662,13.70387767,"DEH1",2014,"PB80/LH185"
"55",12.2327756881714,10.29905686,"DEH1",2014,"PHB47/LH195"
"56",12.2481117248535,15.40541875,"DEH1",2014,"PHG39/TX205"
"57",12.1059188842773,10.99008122,"DEH1",2014,"PHN11_OH43_0215/LH195"
"58",10.7935619354248,10.74156635,"DEH1",2014,"PHN11_PHG47_0048/LH195"
"59",11.5972290039062,8.430650124,"DEH1",2014,"PHN11_PHG47_0172/LH195"
"60",11.9879455566406,10.53121191,"DEH1",2014,"PHN11_PHG47_0172/LH195"
"61",11.648365020752,12.34617007,"DEH1",2014,"PHN11_PHG47_0251/LH195"
"62",10.4535808563232,9.281750404,"DEH1",2014,"PHN11_PHG47_0287/LH195"
"63",13.0836906433105,13.56523513,"DEH1",2014,"PHN11_PHW65_0015/LH195"
"64",10.6644992828369,10.21795472,"DEH1",2014,"PHN11_PHW65_0065/LH195"
"65",11.7141122817993,13.38080309,"DEH1",2014,"PHN11_PHW65_0275/LH195"
"66",10.4916343688965,10.73572838,"DEH1",2014,"PHN11_PHW65_0294/LH195"
"67",11.161434173584,13.67502503,"DEH1",2014,"PHN11_PHW65_0312/LH195"
"68",10.3319759368896,9.353964431,"DEH1",2014,"PHW52/PHM49"
"69",12.3678894042969,15.87786754,"DEH1",2014,"PHW52/TX205"
"70",13.6553735733032,15.72835842,"DEH1",2014,"PHW52/TX205"
"71",10.7557048797607,9.345061333,"DEH1",2014,"TX303/LH195"
"72",11.5457191467285,12.4408217,"DEH1",2014,"TX772/LH185"
"73",12.3535623550415,10.98176267,"DEH1",2014,"TX772W/LH185"
"74",10.7416915893555,12.75912248,"DEH1",2014,"TX785/LH195"
"75",11.0299634933472,9.018389548,"DEH1",2014,"W10004_0097/LH195"
"76",9.73476123809814,12.06904988,"DEH1",2014,"W10004_0227/LH195"
"77",12.5899276733398,11.61869396,"DEH1",2014,"W10004_0227/LH195"
"78",12.7641973495483,13.91795673,"DEH1",2014,"W10005_0029/LH185"
"79",10.56214427948,9.461566023,"DEH1",2014,"W10005_0037/LH185"
"80",12.1820678710938,10.15223067,"DEH1",2014,"W10005_0220/LH185"
"81",14.0598335266113,12.76110844,"DEH1",2014,"Z013E0007/LH185"
"82",13.9846420288086,12.81798935,"DEH1",2014,"Z013E0022/LH185"
"83",12.2042455673218,11.84671222,"DEH1",2014,"Z013E0026/LH185"
"84",12.233470916748,7.667456699,"DEH1",2014,"Z013E0028/LH185"
"85",14.4214935302734,16.28817449,"DEH1",2014,"Z013E0036/LH185"
"86",12.4568185806274,10.72463698,"DEH1",2014,"Z013E0037/LH195"
"87",11.0499668121338,11.80317097,"DEH1",2014,"Z013E0045/LH185"
"88",11.0945653915405,12.2758221,"DEH1",2014,"Z013E0046/LH195"
"89",12.443263053894,11.67801048,"DEH1",2014,"Z013E0055/LH185"
"90",13.596773147583,14.90729486,"DEH1",2014,"Z013E0055/LH185"
"91",13.5720205307007,14.92625516,"DEH1",2014,"Z013E0056/LH185"
"92",14.0370483398438,13.02685245,"DEH1",2014,"Z013E0059/LH185"
"93",11.5541200637817,10.45207325,"DEH1",2014,"Z013E0072/LH185"
"94",14.4461603164673,11.01646077,"DEH1",2014,"Z013E0073/LH185"
"95",13.9964351654053,14.09522432,"DEH1",2014,"Z013E0078/LH185"
